image_path,safe driving,texting on phone,talking on phone,drinking,head down,looking behind,predicted_class
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1180\FRONT_Drive_Safe_18746.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1180\FRONT_Drive_Safe_18747.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1180\FRONT_Drive_Safe_18748.jpg,0.881,0.0,0.0,0.0,0.1192,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1181\FRONT_Drive_Safe_18749.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1181\FRONT_Drive_Safe_18750.jpg,0.1192,0.0,0.0,0.0,0.881,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1181\FRONT_Drive_Safe_18751.jpg,0.881,0.0,0.0,0.0,0.1192,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1181\FRONT_Drive_Safe_18752.jpg,0.5,0.0,0.0,0.0,0.5,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1181\FRONT_Drive_Safe_18753.jpg,0.881,0.0,0.0,0.0,0.1192,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1181\FRONT_Drive_Safe_18754.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1181\FRONT_Drive_Safe_18755.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1181\FRONT_Drive_Safe_18756.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1181\FRONT_Drive_Safe_18757.jpg,0.01799,0.0,0.0,0.0,0.982,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1181\FRONT_Drive_Safe_18758.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1181\FRONT_Drive_Safe_18759.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1181\FRONT_Drive_Safe_18760.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1181\FRONT_Drive_Safe_18761.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1181\FRONT_Drive_Safe_18762.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1181\FRONT_Drive_Safe_18763.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1181\FRONT_Drive_Safe_18764.jpg,1e-07,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1181\FRONT_Drive_Safe_18765.jpg,0.9976,0.0,0.0,0.0,0.002472,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1181\FRONT_Drive_Safe_18766.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1181\FRONT_Drive_Safe_18767.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1181\FRONT_Drive_Safe_18768.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1182\FRONT_Drive_Safe_18769.jpg,4.54e-05,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1182\FRONT_Drive_Safe_18770.jpg,0.002472,0.0,0.0,0.0,0.9976,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1182\FRONT_Drive_Safe_18771.jpg,4.54e-05,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1182\FRONT_Drive_Safe_18772.jpg,6.14e-06,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1182\FRONT_Drive_Safe_18773.jpg,0.01799,0.0,0.0,0.0,0.982,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1182\FRONT_Drive_Safe_18774.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1182\FRONT_Drive_Safe_18775.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1182\FRONT_Drive_Safe_18776.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1182\FRONT_Drive_Safe_18777.jpg,8.3e-07,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1182\FRONT_Drive_Safe_18778.jpg,8.3e-07,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1182\FRONT_Drive_Safe_18779.jpg,1e-07,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1182\FRONT_Drive_Safe_18780.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1182\FRONT_Drive_Safe_18781.jpg,0.9976,0.0,0.0,0.0,0.002472,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1182\FRONT_Drive_Safe_18782.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1182\FRONT_Drive_Safe_18783.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1182\FRONT_Drive_Safe_18784.jpg,0.9976,0.0,0.0,0.0,0.002472,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1182\FRONT_Drive_Safe_18785.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1182\FRONT_Drive_Safe_18786.jpg,4.54e-05,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1182\FRONT_Drive_Safe_18787.jpg,0.9976,0.0,0.0,0.0,0.002472,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1182\FRONT_Drive_Safe_18788.jpg,0.5,0.0,0.0,0.0,0.5,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1183\FRONT_Drive_Safe_18789.jpg,0.002472,0.0,0.0,0.0,0.9976,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1183\FRONT_Drive_Safe_18790.jpg,0.0003355,0.0,0.0,0.0,0.9995,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1183\FRONT_Drive_Safe_18791.jpg,0.1192,0.0,0.0,0.0,0.881,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1183\FRONT_Drive_Safe_18792.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1183\FRONT_Drive_Safe_18793.jpg,0.9976,0.0,0.0,0.0,0.002472,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1183\FRONT_Drive_Safe_18794.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1183\FRONT_Drive_Safe_18795.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1183\FRONT_Drive_Safe_18796.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1183\FRONT_Drive_Safe_18797.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1183\FRONT_Drive_Safe_18798.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1183\FRONT_Drive_Safe_18799.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1183\FRONT_Drive_Safe_18800.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1183\FRONT_Drive_Safe_18801.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1183\FRONT_Drive_Safe_18802.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1183\FRONT_Drive_Safe_18803.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1183\FRONT_Drive_Safe_18804.jpg,0.881,0.0,0.0,0.0,0.1192,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1183\FRONT_Drive_Safe_18805.jpg,1.0,0.0,0.0,0.0,4.54e-05,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1183\FRONT_Drive_Safe_18806.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1183\FRONT_Drive_Safe_18807.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1183\FRONT_Drive_Safe_18808.jpg,1e-07,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1184\FRONT_Drive_Safe_18809.jpg,6.14e-06,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1184\FRONT_Drive_Safe_18810.jpg,4.54e-05,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1184\FRONT_Drive_Safe_18811.jpg,0.881,0.0,0.0,0.0,0.1192,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1184\FRONT_Drive_Safe_18812.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1184\FRONT_Drive_Safe_18813.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1184\FRONT_Drive_Safe_18814.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1184\FRONT_Drive_Safe_18815.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1184\FRONT_Drive_Safe_18816.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1184\FRONT_Drive_Safe_18817.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1184\FRONT_Drive_Safe_18818.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1184\FRONT_Drive_Safe_18819.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1184\FRONT_Drive_Safe_18820.jpg,0.982,0.0,0.0,0.0,0.01799,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1184\FRONT_Drive_Safe_18821.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1184\FRONT_Drive_Safe_18822.jpg,0.01799,0.0,0.0,0.0,0.982,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1184\FRONT_Drive_Safe_18823.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1184\FRONT_Drive_Safe_18824.jpg,0.9995,0.0,0.0,0.0,0.0003355,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1184\FRONT_Drive_Safe_18825.jpg,8.3e-07,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1184\FRONT_Drive_Safe_18826.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1184\FRONT_Drive_Safe_18827.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1184\FRONT_Drive_Safe_18828.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1185\FRONT_Drive_Safe_18829.jpg,4.54e-05,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1185\FRONT_Drive_Safe_18830.jpg,0.0003355,0.0,0.0,0.0,0.9995,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1185\FRONT_Drive_Safe_18831.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1185\FRONT_Drive_Safe_18832.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1185\FRONT_Drive_Safe_18833.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1185\FRONT_Drive_Safe_18834.jpg,0.0003355,0.0,0.0,0.0,0.9995,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1185\FRONT_Drive_Safe_18835.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1185\FRONT_Drive_Safe_18836.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1185\FRONT_Drive_Safe_18837.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1185\FRONT_Drive_Safe_18838.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1185\FRONT_Drive_Safe_18839.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1185\FRONT_Drive_Safe_18840.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1185\FRONT_Drive_Safe_18841.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1185\FRONT_Drive_Safe_18842.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1185\FRONT_Drive_Safe_18843.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1185\FRONT_Drive_Safe_18844.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1185\FRONT_Drive_Safe_18845.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1185\FRONT_Drive_Safe_18846.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1185\FRONT_Drive_Safe_18847.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1185\FRONT_Drive_Safe_18848.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1186\FRONT_Drive_Safe_18849.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1186\FRONT_Drive_Safe_18850.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1186\FRONT_Drive_Safe_18851.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1186\FRONT_Drive_Safe_18852.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1186\FRONT_Drive_Safe_18853.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1186\FRONT_Drive_Safe_18854.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1186\FRONT_Drive_Safe_18855.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1186\FRONT_Drive_Safe_18856.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
